round,reference,dataset,method,kind,operating_point,threshold,n_targets,auc,auc_lo,auc_hi,sensitivity,sensitivity_lo,sensitivity_hi,specificity,specificity_lo,specificity_hi,balanced_accuracy,balanced_accuracy_lo,balanced_accuracy_hi,mcc,mcc_lo,mcc_hi,precision,precision_lo,precision_hi,f1,f1_lo,f1_hi,TP,FP,TN,FN
caid2,disorder_pdb,CAID2 Disorder-PDB,AlphaFold-disorder,AF,literal,0.5,240,0.9322715997695923,0.9128575995564461,0.9491359442472458,0.5758277277889403,0.5212297258046367,0.6257103716615061,0.988201072629761,0.9836629506891299,0.9922385385449163,0.7820144002093506,0.7554222406608839,0.8072203635018532,0.6723625567684239,0.6314889869710513,0.7132290718285972,0.9530798149219202,0.9320487716561717,0.9697438269864904,0.7179110167184012,0.6731360312424781,0.757281019729883,13183,649,54356,9711
caid2,disorder_pdb,CAID2 Disorder-PDB,AlphaFold-disorder,AF,calibrated,0.308,240,0.9322715997695923,0.9128575995564461,0.9491359442472458,0.7639556215602341,0.7197112863817644,0.8061029367694346,0.9559494591400782,0.94561704725256,0.9646551365958751,0.8599525403501562,0.8361691120452857,0.8829549665065473,0.7518085143595626,0.7109148517987701,0.7882691899031992,0.8783206950233515,0.8408235820320692,0.9089944358241858,0.8171560726049478,0.7823934974786081,0.8490387913383989,17490,2423,52582,5404
caid2,disorder_pdb,CAID2 Disorder-PDB,AlphaFold-disorder,AF,content,0.22599999606609344,240,0.9322715997695923,0.9128575995564461,0.9491359442472458,0.8197781078011707,0.7796005408209428,0.8588917576737177,0.925661303517862,0.9111028962716652,0.9389983306876974,0.8727197056595164,0.85176290980894,0.8942187940526951,0.7457917189000349,0.7045275980218659,0.7845722490326373,0.8211051319070745,0.7730274419604732,0.8629838588034205,0.8204410832550109,0.7857699506553462,0.85099088509907,18768,4089,50916,4126
caid2,disorder_pdb,CAID2 Disorder-PDB,AlphaFold-rsa,AF,literal,0.5,240,0.9448420405387878,0.9260523840785027,0.9593765288591385,0.8442386651524417,0.8019098320000962,0.8857087347834817,0.9348059267339333,0.9201226704223291,0.9468862984269979,0.8895222959431874,0.8686988459835986,0.9114250227592423,0.7788461397636925,0.7422623067545026,0.8177652291551614,0.8435017892991185,0.8052706604835905,0.8767098051298956,0.8438700663639539,0.8124077416053248,0.8746613437904679,19328,3586,51419,3566
caid2,disorder_pdb,CAID2 Disorder-PDB,AlphaFold-rsa,AF,calibrated,0.533,240,0.9448420405387878,0.9260523840785027,0.9593765288591385,0.8198217873678693,0.7745138721160925,0.8649578714602829,0.9512953367875647,0.938932121112579,0.96118161347163,0.885558562077717,0.8626900556045254,0.9088297386332707,0.7864172860161942,0.7497787452106955,0.826150677663465,0.8750932487877657,0.8428953143036212,0.9035399529516371,0.8465563122998512,0.8139335795018277,0.8781817049610431,18769,2679,52326,4125
caid2,disorder_pdb,CAID2 Disorder-PDB,AlphaFold-rsa,AF,content,0.5009999871253967,240,0.9448420405387878,0.9260523840785027,0.9593765288591385,0.8434524329518651,0.8009084397483044,0.8851915411616665,0.9354240523588765,0.9208573028734476,0.9473764416053438,0.8894382426553709,0.868495482530974,0.9113173108081126,0.7791947711246363,0.742301175991885,0.8180108851536372,0.8446330154842097,0.8068538709024251,0.877633793902511,0.8440423113908558,0.8125336118881283,0.8749293646358688,19310,3552,51453,3584
caid2,disorder_pdb,CAID2 Disorder-PDB,AIUPred,DED,literal,0.5,240,0.901625394821167,0.8752633988857269,0.924154768884182,0.8175941294662357,0.7723336606853984,0.8581029382671737,0.8409235524043269,0.8116043637247797,0.8658146867522694,0.8292588409352812,0.8049924833046136,0.8528884323298822,0.6278661289910893,0.5694642788243884,0.679777928557467,0.68144750254842,0.6138390562440983,0.7411398415036387,0.743338231206068,0.6882581842166468,0.787222731615089,18718,8750,46255,4176
caid2,disorder_pdb,CAID2 Disorder-PDB,AIUPred,DED,calibrated,0.679,240,0.901625394821167,0.8752633988857269,0.924154768884182,0.6940683148423168,0.6282894199497682,0.7505667827078081,0.9516953004272339,0.9375827570527301,0.9633307249287053,0.8228818076347754,0.791512530066471,0.851293323638433,0.6906865204535869,0.6391015958335402,0.7374064727881017,0.8567423302960048,0.8060116871738794,0.895229420984256,0.766873386259984,0.7136517491740418,0.8098160349906135,15890,2657,52348,7004
caid2,disorder_pdb,CAID2 Disorder-PDB,AIUPred,DED,content,0.5849999785423279,240,0.901625394821167,0.8752633988857269,0.924154768884182,0.7666200751288548,0.7127855908586131,0.8138673303763527,0.9037178438323789,0.8800923267606527,0.9218311671039574,0.8351689594806169,0.8076089814390588,0.8608157671462172,0.6707405599522537,0.6156446114733392,0.7222343995606203,0.7681971374797566,0.7055501752521833,0.8198148878810675,0.767407796069172,0.7182520264162587,0.8099731079038817,17551,5296,49709,5343
caid2,disorder_pdb,CAID2 Disorder-PDB,IUPred3,DED,literal,0.5,240,0.8848899602890015,0.8566412433981896,0.9080727115273476,0.6651961212544771,0.6077982319775871,0.7187861760087131,0.9415325879465503,0.9267729527606665,0.9533217333772637,0.8033643546005137,0.7754298850057877,0.8302033095312041,0.6501695111364636,0.6020227288468933,0.6944892105033311,0.8256438059094605,0.7725596463705592,0.8676507474023273,0.7367860857785626,0.6848911301878379,0.7787677708701974,15229,3216,51789,7665
caid2,disorder_pdb,CAID2 Disorder-PDB,IUPred3,DED,calibrated,0.512,240,0.8848899602890015,0.8566412433981896,0.9080727115273476,0.649733554643138,0.5912928167304111,0.7038210350043144,0.9484592309790019,0.9347637957443272,0.9593549567619672,0.7990963928110699,0.7708436523889534,0.8260549818389261,0.6501824613341868,0.6025152395242042,0.6944048177695971,0.8399209486166008,0.7891740293671053,0.8802430504020675,0.7326864348340065,0.6796124470404343,0.7750916119192114,14875,2835,52170,8019
caid2,disorder_pdb,CAID2 Disorder-PDB,IUPred3,DED,content,0.43799999356269836,240,0.8848899602890015,0.8566412433981896,0.9080727115273476,0.7435135843452433,0.6901360500039596,0.7934793983044688,0.8939914553222434,0.8727328444728024,0.910978912006362,0.8187525198337433,0.7927720452489262,0.8435787210415007,0.6378389752984226,0.5835534446163867,0.6856068211386181,0.7448475036100293,0.685264847365041,0.797300259667103,0.7441799462259819,0.6930431785134658,0.7869689135084176,17022,5831,49174,5872
caid2,disorder_pdb,CAID2 Disorder-PDB,ESpritz-D,DED,literal,0.5,240,0.8897655606269836,0.8646714970469475,0.9105481758713723,0.3122215427622958,0.23461456438223052,0.395242502312551,0.9861103536042178,0.978169094882098,0.9927376480337302,0.6491659481832568,0.6124430793152668,0.6907670955153731,0.449893568061781,0.38308462469878657,0.5222043541903421,0.903437815975733,0.8513078959062595,0.947750398082607,0.46406544179705245,0.3726743556266075,0.5539567431379941,7148,764,54241,15746
caid2,disorder_pdb,CAID2 Disorder-PDB,ESpritz-D,DED,calibrated,0.254,240,0.8897655606269836,0.8646714970469475,0.9105481758713723,0.7685419760635974,0.7041853594868543,0.8221437315676017,0.8702481592582493,0.8360189817930643,0.899030222737144,0.8193950676609234,0.788951801483748,0.846976962137358,0.6251286853722247,0.5606838105110933,0.6810250791244288,0.7114264919941776,0.6433562305791879,0.7720022577797288,0.7388821232100112,0.6801706252253511,0.7852251559443219,17595,7137,47868,5299
caid2,disorder_pdb,CAID2 Disorder-PDB,ESpritz-D,DED,content,0.27799999713897705,240,0.8897655606269836,0.8646714970469475,0.9105481758713723,0.7335109635712413,0.661528833880588,0.795690163550801,0.8904099627306609,0.85941450503551,0.9167429784030185,0.8119604631509512,0.7791219534841791,0.841732764527671,0.6245037628835919,0.5622096666674132,0.6814813281339969,0.7358573243941984,0.6705094266861653,0.7956643649300379,0.734682270589522,0.6759393230981954,0.7847214562238374,16793,6028,48977,6101
caid2,disorder_pdb,CAID2 Disorder-PDB,ESpritz-N,DED,literal,0.5,240,0.8621965646743774,0.8365514948964119,0.8834774047136307,0.5283480387874552,0.47851922709843253,0.5793003781394881,0.9551313516953004,0.9473287440636523,0.9623248546466182,0.7417396952413777,0.7162157882127562,0.7665857048291975,0.5649079245807294,0.5219618742608161,0.6054244005272424,0.8305410601483109,0.7873102712062069,0.8681322115463386,0.6458433445458913,0.6000655189477511,0.6900921083773236,12096,2468,52537,10798
caid2,disorder_pdb,CAID2 Disorder-PDB,ESpritz-N,DED,calibrated,0.377,240,0.8621965646743774,0.8365514948964119,0.8834774047136307,0.6480737311085873,0.6002465334704457,0.697410054492104,0.9115171348059268,0.8996292438337753,0.9233340394218456,0.7797954329572571,0.7550636087270116,0.8035139530684159,0.5864250385230173,0.5415775230263168,0.6297944340538701,0.7529943158749492,0.6996176372250654,0.7998378784821429,0.6966054744354195,0.6492502853469262,0.7381846810548834,14837,4867,50138,8057
caid2,disorder_pdb,CAID2 Disorder-PDB,ESpritz-N,DED,content,0.32100000977516174,240,0.8621965646743774,0.8365514948964119,0.8834774047136307,0.7014501616143968,0.6546879015817105,0.7475772600147507,0.8763021543496046,0.8618534608460827,0.8896776905621053,0.7888761579820007,0.7658467949071973,0.8116547800186966,0.5779810233872257,0.5302125360296231,0.6219583084272698,0.7024012596772077,0.6436419799192169,0.7544768914496723,0.7019253884651528,0.6537503969263457,0.7424571220029743,16059,6804,48201,6835
